case_name,case_label,method,paper_name,n_scenarios,seed,n_reps,median_rt_s,iqr_rt_s,q1_rt_s,q3_rt_s,min_rt_s,max_rt_s,median_rt_s_per_scenario,iqr_rt_s_per_scenario,m2_risk_margin_mw,m2_window_buffer_hours,calibration_version,cyclic_soc_frac,code_commit
VRE120_base,Balanced VRE,M1a,Naive storage MCS,20,42,5,0.880000114440918,0.0279998779296875,0.8789999485015869,0.9069998264312744,0.8510000705718994,1.128999948501587,0.0440000057220459,0.001399993896484375,NaN,NaN,N/A,NaN,e82dbf9
VRE120_base,Balanced VRE,M1b,SOC-floor storage MCS,20,42,5,0.8689999580383301,0.2350001335144043,0.8650000095367432,1.1000001430511475,0.8589999675750732,1.1510000228881836,0.043449997901916504,0.011750006675720214,NaN,NaN,N/A,NaN,e82dbf9
VRE120_base,Balanced VRE,M1c,Emergency-only storage MCS,20,42,5,0.8289999961853027,0.03699994087219238,0.8280000686645508,0.8650000095367432,0.815000057220459,1.0969998836517334,0.041449999809265135,0.001849997043609619,NaN,NaN,N/A,NaN,e82dbf9
VRE120_base,Balanced VRE,MP_pure_cur,Market-pattern storage MCS,20,42,5,1.0079998970031738,0.29200005531311035,0.9660000801086426,1.258000135421753,0.9509999752044678,1.2820000648498535,0.05039999485015869,0.014600002765655517,NaN,NaN,pattern_energy_balanced,0.231,e82dbf9
VRE120_base,Balanced VRE,MP_emergency_cur,Market-pattern + emergency storage MCS,20,42,5,1.000999927520752,0.04999995231628418,0.9670000076293945,1.0169999599456787,0.9639999866485596,1.2739999294281006,0.050049996376037596,0.002499997615814209,NaN,NaN,pattern_energy_balanced,0.231,e82dbf9
VRE120_base,Balanced VRE,M2,Event-window storage MCS,20,42,5,3.6130001544952393,0.3210000991821289,3.5260000228881836,3.8470001220703125,3.368000030517578,3.861999988555908,0.18065000772476197,0.016050004959106447,1000.0,48.0,N/A,NaN,e82dbf9
VRE120_base,Balanced VRE,M3,Full-year ED,20,42,3,182.3439998626709,0.6744999885559082,182.0294998884201,182.703999876976,181.7149999141693,183.06399989128113,9.117199993133545,0.03372499942779541,NaN,NaN,N/A,NaN,e82dbf9
VRE120_wind_hvy,Wind-heavy,M1a,Naive storage MCS,20,42,5,0.8829998970031738,0.026000022888183594,0.875,0.9010000228881836,0.874000072479248,1.4750001430511475,0.04414999485015869,0.0013000011444091798,NaN,NaN,N/A,NaN,e82dbf9
VRE120_wind_hvy,Wind-heavy,M1b,SOC-floor storage MCS,20,42,5,0.8539998531341553,0.04500007629394531,0.8420000076293945,0.8870000839233398,0.8329999446868896,1.1670000553131104,0.042699992656707764,0.002250003814697266,NaN,NaN,N/A,NaN,e82dbf9
VRE120_wind_hvy,Wind-heavy,M1c,Emergency-only storage MCS,20,42,5,0.8650000095367432,0.00599980354309082,0.8619999885559082,0.867999792098999,0.8519999980926514,1.2020001411437988,0.04325000047683716,0.000299990177154541,NaN,NaN,N/A,NaN,e82dbf9
VRE120_wind_hvy,Wind-heavy,MP_pure_cur,Market-pattern storage MCS,20,42,5,0.9279999732971191,0.003999948501586914,0.9249999523162842,0.9289999008178711,0.9210000038146973,1.2660000324249268,0.04639999866485596,0.0001999974250793457,NaN,NaN,pattern_energy_balanced,0.231,e82dbf9
VRE120_wind_hvy,Wind-heavy,MP_emergency_cur,Market-pattern + emergency storage MCS,20,42,5,0.9389998912811279,0.06500005722045898,0.9270000457763672,0.9920001029968262,0.9169998168945312,1.2060000896453857,0.046949994564056394,0.0032500028610229492,NaN,NaN,pattern_energy_balanced,0.231,e82dbf9
VRE120_wind_hvy,Wind-heavy,M2,Event-window storage MCS,20,42,5,3.171999931335449,0.09200000762939453,3.1519999504089355,3.24399995803833,3.0290000438690186,3.2690000534057617,0.15859999656677246,0.004600000381469726,1000.0,48.0,N/A,NaN,e82dbf9
VRE120_wind_hvy,Wind-heavy,M3,Full-year ED,20,42,3,178.4210000038147,1.3899999856948853,177.33899998664856,178.72899997234344,176.25699996948242,179.0369999408722,8.921050000190736,0.06949999928474426,NaN,NaN,N/A,NaN,e82dbf9
