case,model,n_scen,delta_mw,eue_baseline_mwh,eue_plus_storage_mwh,eue_plus_perfect_rerun_mwh,eue_plus_perfect_analytical_mwh,delta_eue_storage_mwh,delta_eue_perfect_rerun_mwh,delta_eue_perfect_analytical_mwh,normalized_marginal_cc_rerun,normalized_marginal_cc_analytical,cc_error_rerun_vs_m3,cc_error_analytical_vs_m3,cc_greater_than_one_rerun
VRE120_base,Full-year ED (M3),20,1.0,2479.16958463441,2472.528801548055,2465.8195846344092,2473.2195846344093,6.640783086354986,13.350000000000819,5.950000000000728,0.4974369353074591,1.116097997706584,0.0,0.0,false
VRE120_base,Full-year ED (M3),20,5.0,2479.16958463441,2445.965669202643,2412.5825040544096,2449.419584634409,33.2039154317672,66.58708058000047,29.75000000000091,0.49865402030765776,1.1160979977064265,0.0,0.0,false
VRE120_base,Full-year ED (M3),20,10.0,2479.16958463441,2412.7617537708747,2346.6050481311404,2419.8277297344093,66.40783086353531,132.56453650326966,59.341854900000726,0.5009471810124526,1.119072381128661,0.0,0.0,false
VRE120_base,HOPE-PCM-ED,20,1.0,2479.169584634409,2472.528801548055,2465.819584634409,2472.9195846344087,6.640783086354077,13.350000000000364,6.250000000000455,0.4974369353074079,1.062525293816575,-5.1181281435219717e-14,-0.0535727038900089,false
VRE120_base,HOPE-PCM-ED,20,5.0,2479.169584634409,2445.965669202641,2412.582504054409,2448.2502889311395,33.20391543176811,66.58708058000002,30.919295703269654,0.4986540203076748,1.0738897726010255,1.7041923427996153e-14,-0.04220822510540101,false
VRE120_base,HOPE-PCM-ED,20,10.0,2479.169584634409,2412.761753770873,2346.6050481311404,2417.65843403114,66.40783086353622,132.56453650326876,61.511150603269016,0.5009471810124629,1.0796063837571421,1.0325074129013956e-14,-0.03946599737151879,false
VRE120_wind_hvy,Full-year ED (M3),5,1.0,1113.183684558451,1108.0300047278083,1104.983684558451,1108.783684558451,5.153679830642659,8.200000000000045,4.400000000000091,0.628497540322272,1.17129087060058,0.0,0.0,false
VRE120_wind_hvy,Full-year ED (M3),5,5.0,1113.183684558451,1087.4152854052393,1072.183684558451,1091.1836845584508,25.768399153211703,41.0,22.000000000000227,0.6284975403222367,1.1712908706005198,0.0,0.0,false
VRE120_wind_hvy,Full-year ED (M3),5,10.0,1113.183684558451,1062.584912572027,1032.1217108784508,1070.1217108784508,50.598771986424026,81.06197368000016,43.061973680000165,0.6241986185306502,1.175022128860858,0.0,0.0,false
VRE120_wind_hvy,HOPE-PCM-ED,5,1.0,1113.1836845584514,1108.0300047278092,1104.9836845584512,1109.3836845584515,5.153679830642204,8.200000000000273,3.7999999999999545,0.6284975403221991,1.3562315343795437,-7.294165271787278e-14,0.18494066377896368,false
VRE120_wind_hvy,HOPE-PCM-ED,5,5.0,1113.1836845584514,1087.4152854052393,1072.1836845584517,1094.1836845584514,25.768399153212158,40.99999999999977,19.0,0.6284975403222512,1.3562315343795872,1.454392162258955e-14,0.18494066377906737,false
VRE120_wind_hvy,HOPE-PCM-ED,5,10.0,1113.1836845584514,1062.584912572027,1032.1217108784517,1076.1217108784517,50.59877198642448,81.06197367999971,37.06197367999971,0.6241986185306593,1.3652476369257645,9.103828801926284e-15,0.19022550806490646,false
