case_name,scenario_id,n_risk_hours,n_windows,total_window_h,window_coverage,mean_window_len,max_window_len,n_lp_failures
VRE120_base,1,231,6,1628,0.18584474885844748,271.3333333333333,796,0
VRE120_base,2,302,5,1767,0.20171232876712328,353.4,940,0
VRE120_base,3,279,6,1720,0.1963470319634703,286.6666666666667,819,0
VRE120_base,4,292,7,1795,0.20490867579908675,256.42857142857144,794,0
VRE120_base,5,284,6,1578,0.18013698630136987,263.0,557,0
VRE120_bal15,1,145,7,1480,0.1689497716894977,211.42857142857142,458,0
VRE120_bal15,2,196,5,1740,0.19863013698630136,348.0,938,0
VRE120_bal15,3,169,6,1619,0.18481735159817353,269.8333333333333,818,0
VRE120_bal15,4,185,7,1720,0.1963470319634703,245.71428571428572,794,0
VRE120_bal15,5,182,5,1453,0.1658675799086758,290.6,555,0
VRE120_wind_hvy,1,142,7,1244,0.14200913242009133,177.71428571428572,389,0
VRE120_wind_hvy,2,204,7,1626,0.18561643835616437,232.28571428571428,818,0
VRE120_wind_hvy,3,181,7,1647,0.18801369863013698,235.28571428571428,818,0
VRE120_wind_hvy,4,198,7,1628,0.18584474885844748,232.57142857142858,794,0
VRE120_wind_hvy,5,177,6,1412,0.16118721461187216,235.33333333333334,435,0
