case_folder,mode,hour,load_shed_mw
RAChronoOps_VRE120_base_s001_ED,ED,4983,135.5378843999997
RAChronoOps_VRE120_base_s001_ED,ED,4986,540.6860412653765
RAChronoOps_VRE120_base_s001_ED,ED,4989,409.9164291999996
RAChronoOps_VRE120_base_s001_ED,ED,5006,169.78032959999928
RAChronoOps_VRE120_base_s001_ED,ED,5010,101.76964566537788
RAChronoOps_VRE120_base_s001_ED,ED,6066,421.7874832653781
RAChronoOps_VRE120_base_s002_ED,ED,4983,84.53788439999971
RAChronoOps_VRE120_base_s002_ED,ED,4986,1024.602470465376
RAChronoOps_VRE120_base_s002_ED,ED,5005,450.34828480000033
RAChronoOps_VRE120_base_s002_ED,ED,5007,645.9397635999994
RAChronoOps_VRE120_base_s002_ED,ED,5011,274.6102116653781
RAChronoOps_VRE120_base_s002_ED,ED,5013,42.23603319999893
RAChronoOps_VRE120_base_s003_ED,ED,4984,424.6024704653764
RAChronoOps_VRE120_base_s003_ED,ED,5055,1.7416116000003967
RAChronoOps_VRE120_base_s003_ED,ED,5056,503.5883323999997
RAChronoOps_VRE120_base_s003_ED,ED,5061,20.152421265379303
RAChronoOps_VRE120_base_s003_ED,ED,5078,11.981915199999094
RAChronoOps_VRE120_base_s003_ED,ED,5079,459.8852732000005
RAChronoOps_VRE120_base_s003_ED,ED,5081,20.2878476653774
RAChronoOps_VRE120_base_s003_ED,ED,5084,1076.7977315999997
RAChronoOps_VRE120_base_s004_ED,ED,4406,34.52800959999968
RAChronoOps_VRE120_base_s004_ED,ED,4410,1239.700264
RAChronoOps_VRE120_base_s004_ED,ED,4411,164.50396759999967
RAChronoOps_VRE120_base_s004_ED,ED,4412,391.47177246537706
RAChronoOps_VRE120_base_s004_ED,ED,4985,1101.6539771999996
RAChronoOps_VRE120_base_s004_ED,ED,4986,276.40090679999867
RAChronoOps_VRE120_base_s004_ED,ED,4987,503.8280080653793
RAChronoOps_VRE120_base_s004_ED,ED,4988,59.71957839999959
RAChronoOps_VRE120_base_s004_ED,ED,5005,172.34828480000033
RAChronoOps_VRE120_base_s004_ED,ED,5007,677.9397635999994
RAChronoOps_VRE120_base_s004_ED,ED,5009,466.6102116653783
RAChronoOps_VRE120_base_s004_ED,ED,5013,229.23603319999893
RAChronoOps_VRE120_base_s004_ED,ED,5029,63.5492211999981
RAChronoOps_VRE120_base_s004_ED,ED,5030,619.5657611999995
RAChronoOps_VRE120_base_s004_ED,ED,5032,17.639694465375726
RAChronoOps_VRE120_base_s004_ED,ED,5035,985.3956824000015
RAChronoOps_VRE120_base_s005_ED,ED,4959,206.51810040000055
RAChronoOps_VRE120_base_s005_ED,ED,4962,559.0483132653806
RAChronoOps_VRE120_base_s005_ED,ED,4963,170.27738640000098
RAChronoOps_VRE120_base_s005_ED,ED,4964,68.78908159999901
RAChronoOps_VRE120_base_s005_ED,ED,4966,114.94350320000012
RAChronoOps_VRE120_base_s005_ED,ED,4983,339.5378843999997
RAChronoOps_VRE120_base_s005_ED,ED,4985,1144.6539771999996
RAChronoOps_VRE120_base_s005_ED,ED,4986,319.40090679999867
RAChronoOps_VRE120_base_s005_ED,ED,4987,987.8280080653792
RAChronoOps_VRE120_base_s005_ED,ED,4988,102.71957839999959
RAChronoOps_VRE120_base_s005_ED,ED,5004,238.49886639999932
RAChronoOps_VRE120_base_s005_ED,ED,5006,466.7803295999993
RAChronoOps_VRE120_base_s005_ED,ED,5010,305.38050286537964
RAChronoOps_VRE120_base_s005_ED,ED,5011,1034.8834419999985
RAChronoOps_VRE120_base_s005_ED,ED,5012,1036.0900187999996
RAChronoOps_VRE120_base_s005_ED,ED,5055,176.7416116000004
RAChronoOps_VRE120_base_s005_ED,ED,5057,1090.5623487999992
RAChronoOps_VRE120_base_s005_ED,ED,5058,121.33935839999958
RAChronoOps_VRE120_base_s005_ED,ED,5059,486.8390464653801
RAChronoOps_VRE120_base_s005_ED,ED,5062,83.93275919999905
RAChronoOps_VRE120_base_s005_ED,ED,5415,257.82143726537527
RAChronoOps_VRE120_base_s005_ED,ED,5725,159.40802879999865
RAChronoOps_VRE120_base_s005_ED,ED,5727,240.36297686537523
